Game,WhiteAlgo,BlackAlgo,WhiteCount,BlackCount,Pieces,Result,Moves,StartFEN,DrawReason
1,alphabeta,minimax,2,2,"[('w', 'R', 'c8'), ('b', 'K', 'h7'), ('b', 'P', 'c2'), ('w', 'K', 'g1')]",1,22,2R5/7k/8/8/8/8/2p5/6K1 b - - 0 1,
2,alphabeta,minimax,4,2,"[('b', 'K', 'g7'), ('w', 'P', 'c4'), ('w', 'K', 'a4'), ('w', 'N', 'g2'), ('b', 'N', 'c2'), ('w', 'B', 'b1')]",0,90,8/6k1/8/8/K1P5/8/2n3N1/1B6 b - - 0 1,threefold
3,alphabeta,minimax,2,1,"[('b', 'K', 'f8'), ('w', 'K', 'c5'), ('w', 'R', 'd2')]",1,8,5k2/8/8/2K5/8/8/3R4/8 b - - 0 1,
4,alphabeta,minimax,1,3,"[('b', 'K', 'b7'), ('b', 'P', 'f3'), ('b', 'N', 'd3'), ('w', 'K', 'a3')]",0,100,8/1k6/8/8/8/K2n1p2/8/8 w - - 0 1,move_limit
5,alphabeta,minimax,2,1,"[('w', 'R', 'd8'), ('w', 'K', 'd5'), ('b', 'K', 'e2')]",1,10,3R4/8/8/3K4/8/8/4k3/8 b - - 0 1,
6,alphabeta,minimax,2,2,"[('b', 'P', 'h7'), ('w', 'B', 'f6'), ('b', 'K', 'h5'), ('w', 'K', 'b3')]",0,71,8/7p/5B2/7k/8/1K6/8/8 b - - 0 1,threefold
7,alphabeta,minimax,4,2,"[('w', 'P', 'e6'), ('w', 'R', 'd5'), ('w', 'B', 'a5'), ('b', 'B', 'h4'), ('b', 'K', 'h3'), ('w', 'K', 'b3')]",1,17,8/8/4P3/B2R4/7b/1K5k/8/8 w - - 0 1,
8,alphabeta,minimax,3,1,"[('w', 'B', 'b5'), ('w', 'K', 'h2'), ('w', 'N', 'b2'), ('b', 'K', 'a2')]",0,100,8/8/8/1B6/8/8/kN5K/8 w - - 0 1,move_limit
9,alphabeta,minimax,1,2,"[('b', 'K', 'c8'), ('w', 'K', 'h6'), ('b', 'Q', 'a4')]",0,59,2k5/8/7K/8/q7/8/8/8 b - - 0 1,threefold
10,alphabeta,minimax,4,2,"[('w', 'P', 'd7'), ('w', 'K', 'h5'), ('b', 'Q', 'c4'), ('w', 'N', 'f1'), ('b', 'K', 'b1'), ('w', 'Q', 'a1')]",0,14,8/3P4/8/7K/2q5/8/8/Qk3N2 b - - 0 1,insufficient_material
11,alphabeta,minimax,2,2,"[('b', 'K', 'g7'), ('b', 'R', 'g4'), ('w', 'N', 'a4'), ('w', 'K', 'h2')]",0,43,8/6k1/8/8/N5r1/8/7K/8 w - - 0 1,insufficient_material
12,alphabeta,minimax,1,2,"[('b', 'Q', 'g7'), ('w', 'K', 'b3'), ('b', 'K', 'g2')]",0,33,8/6q1/8/8/8/1K6/6k1/8 b - - 0 1,threefold
13,alphabeta,minimax,1,5,"[('b', 'R', 'd6'), ('b', 'B', 'b6'), ('b', 'N', 'd5'), ('b', 'K', 'g3'), ('b', 'R', 'b2'), ('w', 'K', 'c1')]",0,100,8/8/1b1r4/3n4/8/6k1/1r6/2K5 b - - 0 1,move_limit
14,alphabeta,minimax,2,2,"[('b', 'B', 'h5'), ('w', 'N', 'b5'), ('w', 'K', 'h3'), ('b', 'K', 'h1')]",0,11,8/8/8/1N5b/8/7K/8/7k w - - 0 1,insufficient_material
15,alphabeta,minimax,2,2,"[('b', 'Q', 'c8'), ('b', 'K', 'e4'), ('w', 'K', 'h2'), ('w', 'B', 'd2')]",-1,12,2q5/8/8/8/4k3/8/3B3K/8 w - - 0 1,
16,alphabeta,minimax,5,1,"[('b', 'K', 'h8'), ('w', 'K', 'c8'), ('w', 'B', 'b8'), ('w', 'B', 'e6'), ('w', 'P', 'h4'), ('w', 'B', 'd3')]",1,1,1BK4k/8/4B3/8/7P/3B4/8/8 w - - 0 1,
17,alphabeta,minimax,4,1,"[('w', 'R', 'b8'), ('w', 'R', 'g7'), ('w', 'R', 'b4'), ('b', 'K', 'e3'), ('w', 'K', 'b2')]",1,77,1R6/6R1/8/8/1R6/4k3/1K6/8 w - - 0 1,
18,alphabeta,minimax,2,1,"[('w', 'K', 'c7'), ('w', 'Q', 'e4'), ('b', 'K', 'c2')]",1,72,8/2K5/8/8/4Q3/8/2k5/8 b - - 0 1,
19,alphabeta,minimax,2,4,"[('w', 'R', 'e6'), ('b', 'K', 'c4'), ('b', 'R', 'h3'), ('b', 'R', 'f3'), ('b', 'B', 'c3'), ('w', 'K', 'g2')]",0,19,8/8/4R3/8/2k5/2b2r1r/6K1/8 w - - 0 1,insufficient_material
20,alphabeta,minimax,1,2,"[('w', 'K', 'h7'), ('b', 'R', 'g3'), ('b', 'K', 'c3')]",0,21,8/7K/8/8/8/2k3r1/8/8 b - - 0 1,threefold
21,alphabeta,minimax,2,4,"[('w', 'Q', 'b8'), ('b', 'R', 'c7'), ('b', 'K', 'a5'), ('b', 'Q', 'h2'), ('b', 'B', 'd1'), ('w', 'K', 'b1')]",0,39,1Q6/2r5/8/k7/8/8/7q/1K1b4 w - - 0 1,insufficient_material
22,alphabeta,minimax,4,1,"[('w', 'K', 'a7'), ('w', 'R', 'h4'), ('w', 'N', 'd2'), ('w', 'N', 'a2'), ('b', 'K', 'h1')]",1,46,8/K7/8/8/7R/8/N2N4/7k b - - 0 1,
23,alphabeta,minimax,2,3,"[('b', 'B', 'h4'), ('b', 'P', 'e4'), ('w', 'N', 'b4'), ('w', 'K', 'g1'), ('b', 'K', 'a1')]",0,16,8/8/8/8/1N2p2b/8/8/k5K1 w - - 0 1,insufficient_material
24,alphabeta,minimax,2,1,"[('w', 'K', 'h8'), ('b', 'K', 'b8'), ('w', 'R', 'g6')]",1,15,1k5K/8/6R1/8/8/8/8/8 w - - 0 1,
25,alphabeta,minimax,2,2,"[('b', 'K', 'b7'), ('b', 'Q', 'a4'), ('w', 'K', 'e3'), ('w', 'R', 'c1')]",0,100,8/1k6/8/8/q7/4K3/8/2R5 w - - 0 1,move_limit
26,alphabeta,minimax,3,2,"[('b', 'K', 'd7'), ('w', 'Q', 'b7'), ('b', 'R', 'f5'), ('w', 'K', 'b3'), ('w', 'Q', 'e1')]",1,16,8/1Q1k4/8/5r2/8/1K6/8/4Q3 b - - 0 1,
27,alphabeta,minimax,3,1,"[('w', 'N', 'd8'), ('w', 'P', 'f6'), ('w', 'K', 'f5'), ('b', 'K', 'g1')]",0,100,3N4/8/5P2/5K2/8/8/8/6k1 b - - 0 1,move_limit
