Game,WhiteAlgo,BlackAlgo,WhiteCount,BlackCount,Pieces,Result,Moves,StartFEN,DrawReason
1,mcts,minimax,2,2,"[('w', 'R', 'c8'), ('b', 'K', 'h7'), ('b', 'P', 'c2'), ('w', 'K', 'g1')]",0,37,2R5/7k/8/8/8/8/2p5/6K1 b - - 0 1,threefold
2,mcts,minimax,4,2,"[('b', 'K', 'g7'), ('w', 'P', 'c4'), ('w', 'K', 'a4'), ('w', 'N', 'g2'), ('b', 'N', 'c2'), ('w', 'B', 'b1')]",0,51,8/6k1/8/8/K1P5/8/2n3N1/1B6 b - - 0 1,threefold
3,mcts,minimax,2,1,"[('b', 'K', 'f8'), ('w', 'K', 'c5'), ('w', 'R', 'd2')]",0,28,5k2/8/8/2K5/8/8/3R4/8 b - - 0 1,threefold
4,mcts,minimax,1,3,"[('b', 'K', 'b7'), ('b', 'P', 'f3'), ('b', 'N', 'd3'), ('w', 'K', 'a3')]",0,100,8/1k6/8/8/8/K2n1p2/8/8 w - - 0 1,move_limit
5,mcts,minimax,2,1,"[('w', 'R', 'd8'), ('w', 'K', 'd5'), ('b', 'K', 'e2')]",0,31,3R4/8/8/3K4/8/8/4k3/8 b - - 0 1,threefold
6,mcts,minimax,2,2,"[('b', 'P', 'h7'), ('w', 'B', 'f6'), ('b', 'K', 'h5'), ('w', 'K', 'b3')]",0,20,8/7p/5B2/7k/8/1K6/8/8 b - - 0 1,threefold
7,mcts,minimax,4,2,"[('w', 'P', 'e6'), ('w', 'R', 'd5'), ('w', 'B', 'a5'), ('b', 'B', 'h4'), ('b', 'K', 'h3'), ('w', 'K', 'b3')]",0,14,8/8/4P3/B2R4/7b/1K5k/8/8 w - - 0 1,insufficient_material
8,mcts,minimax,3,1,"[('w', 'B', 'b5'), ('w', 'K', 'h2'), ('w', 'N', 'b2'), ('b', 'K', 'a2')]",0,4,8/8/8/1B6/8/8/kN5K/8 w - - 0 1,insufficient_material
9,mcts,minimax,1,2,"[('b', 'K', 'c8'), ('w', 'K', 'h6'), ('b', 'Q', 'a4')]",0,79,2k5/8/7K/8/q7/8/8/8 b - - 0 1,threefold
10,mcts,minimax,4,2,"[('w', 'P', 'd7'), ('w', 'K', 'h5'), ('b', 'Q', 'c4'), ('w', 'N', 'f1'), ('b', 'K', 'b1'), ('w', 'Q', 'a1')]",0,41,8/3P4/8/7K/2q5/8/8/Qk3N2 b - - 0 1,threefold
