Game,WhiteAlgo,BlackAlgo,White count,Black count,Pieces,Result,Moves
1,alphabeta,iddfs,4,2,"[('w', 'Q', 'f7'), ('w', 'K', 'a7'), ('w', 'B', 'a6'), ('w', 'P', 'b5'), ('b', 'K', 'c3'), ('b', 'Q', 'b2')]",1,27
2,alphabeta,iddfs,3,2,"[('w', 'P', 'a7'), ('w', 'K', 'c6'), ('b', 'P', 'a6'), ('w', 'P', 'd5'), ('b', 'K', 'h4')]",1,21
3,alphabeta,iddfs,4,2,"[('b', 'B', 'a6'), ('w', 'B', 'g4'), ('w', 'P', 'e4'), ('w', 'N', 'b4'), ('b', 'K', 'h3'), ('w', 'K', 'e1')]",0,13
4,alphabeta,iddfs,2,2,"[('w', 'R', 'a8'), ('b', 'R', 'e7'), ('b', 'K', 'e4'), ('w', 'K', 'c1')]",0,100
5,alphabeta,iddfs,3,2,"[('b', 'K', 'h7'), ('w', 'P', 'b7'), ('w', 'Q', 'b4'), ('w', 'K', 'a3'), ('b', 'R', 'g2')]",1,7
6,alphabeta,iddfs,3,1,"[('w', 'Q', 'a7'), ('b', 'K', 'g6'), ('w', 'K', 'g2'), ('w', 'Q', 'b2')]",0,100
7,alphabeta,iddfs,1,3,"[('w', 'K', 'g8'), ('b', 'K', 'e7'), ('b', 'B', 'e3'), ('b', 'N', 'h2')]",-1,89
8,alphabeta,iddfs,4,2,"[('b', 'R', 'f6'), ('b', 'K', 'a5'), ('w', 'P', 'g4'), ('w', 'N', 'a4'), ('w', 'K', 'h3'), ('w', 'B', 'e1')]",0,100
9,alphabeta,iddfs,3,3,"[('b', 'Q', 'b7'), ('b', 'K', 'h4'), ('w', 'N', 'b4'), ('b', 'B', 'b3'), ('w', 'K', 'e2'), ('w', 'N', 'b2')]",0,100
10,alphabeta,iddfs,4,1,"[('w', 'R', 'b8'), ('w', 'P', 'g7'), ('w', 'K', 'b6'), ('w', 'N', 'e3'), ('b', 'K', 'd2')]",0,100
11,alphabeta,iddfs,1,2,"[('b', 'R', 'f2'), ('b', 'K', 'd2'), ('w', 'K', 'b2')]",0,100
12,alphabeta,iddfs,3,3,"[('w', 'K', 'e8'), ('b', 'R', 'g7'), ('w', 'P', 'f6'), ('b', 'K', 'h5'), ('b', 'N', 'g4'), ('w', 'R', 'd2')]",-1,55
13,alphabeta,iddfs,2,3,"[('b', 'K', 'h8'), ('w', 'K', 'f6'), ('b', 'Q', 'a4'), ('w', 'N', 'a3'), ('b', 'R', 'b1')]",-1,34
14,alphabeta,iddfs,2,1,"[('w', 'R', 'h5'), ('b', 'K', 'c4'), ('w', 'K', 'c2')]",0,77
15,alphabeta,iddfs,1,3,"[('b', 'R', 'f4'), ('b', 'K', 'c3'), ('b', 'P', 'b2'), ('w', 'K', 'h1')]",0,100
16,alphabeta,iddfs,2,2,"[('b', 'Q', 'f8'), ('w', 'R', 'e8'), ('b', 'K', 'e6'), ('w', 'K', 'g5')]",0,100
17,alphabeta,iddfs,2,2,"[('b', 'R', 'd6'), ('b', 'K', 'c6'), ('w', 'P', 'c3'), ('w', 'K', 'f2')]",-1,24
18,alphabeta,iddfs,2,1,"[('w', 'K', 'c8'), ('w', 'P', 'a7'), ('b', 'K', 'd5')]",1,38
19,alphabeta,iddfs,2,4,"[('b', 'Q', 'h8'), ('b', 'R', 'c7'), ('w', 'K', 'g6'), ('b', 'P', 'c6'), ('b', 'K', 'f4'), ('w', 'Q', 'c2')]",0,48
