Game,WhiteAlgo,BlackAlgo,White count,Black count,Pieces,Result,Moves,DrawReason
1,alphabeta,mcts,2,1,"[('w', 'P', 'e5'), ('w', 'K', 'e4'), ('b', 'K', 'b3')]",0,100,move_limit
2,alphabeta,mcts,3,1,"[('b', 'K', 'a6'), ('w', 'K', 'e5'), ('w', 'P', 'b4'), ('w', 'B', 'c1')]",0,62,threefold
3,alphabeta,mcts,2,2,"[('w', 'B', 'h8'), ('b', 'K', 'b8'), ('b', 'B', 'e2'), ('w', 'K', 'a2')]",0,7,insufficient_material
4,alphabeta,mcts,1,2,"[('b', 'K', 'e7'), ('b', 'Q', 'd6'), ('w', 'K', 'g4')]",0,100,move_limit
5,alphabeta,mcts,1,3,"[('b', 'Q', 'b7'), ('b', 'K', 'g6'), ('w', 'K', 'd4'), ('b', 'N', 'h3')]",-1,59,
6,alphabeta,mcts,3,1,"[('w', 'K', 'c6'), ('b', 'K', 'a5'), ('w', 'Q', 'f4'), ('w', 'B', 'h1')]",1,4,
7,alphabeta,mcts,1,3,"[('w', 'K', 'e7'), ('b', 'K', 'c5'), ('b', 'B', 'g4'), ('b', 'N', 'b4')]",0,100,move_limit
8,alphabeta,mcts,2,4,"[('b', 'K', 'a8'), ('b', 'R', 'c7'), ('b', 'P', 'c6'), ('b', 'R', 'f5'), ('w', 'Q', 'g1'), ('w', 'K', 'f1')]",1,41,
9,alphabeta,mcts,3,3,"[('w', 'K', 'e8'), ('b', 'Q', 'd8'), ('w', 'P', 'h6'), ('b', 'K', 'f5'), ('b', 'N', 'b5'), ('w', 'N', 'e1')]",1,23,
10,alphabeta,mcts,3,1,"[('b', 'K', 'f8'), ('w', 'R', 'g6'), ('w', 'B', 'e5'), ('w', 'K', 'a1')]",1,24,
11,alphabeta,mcts,3,1,"[('w', 'Q', 'f6'), ('w', 'K', 'f3'), ('b', 'K', 'h2'), ('w', 'Q', 'b1')]",1,2,
12,alphabeta,mcts,3,2,"[('b', 'B', 'b8'), ('b', 'K', 'f6'), ('w', 'P', 'c5'), ('w', 'R', 'd2'), ('w', 'K', 'b2')]",1,30,
13,alphabeta,mcts,2,1,"[('b', 'K', 'f8'), ('w', 'K', 'h6'), ('w', 'Q', 'g6')]",1,6,
14,alphabeta,mcts,1,5,"[('b', 'N', 'c8'), ('w', 'K', 'e6'), ('b', 'P', 'e5'), ('b', 'N', 'c4'), ('b', 'R', 'd2'), ('b', 'K', 'b1')]",0,100,move_limit
