Game,WhiteAlgo,BlackAlgo,White count,Black count,Pieces,Result,Moves,DrawReason
1,alphabeta,minimax,2,3,"[('b', 'P', 'd7'), ('b', 'K', 'b5'), ('w', 'B', 'a5'), ('w', 'K', 'e3'), ('b', 'Q', 'd3')]",0,9,insufficient_material
2,alphabeta,minimax,2,2,"[('b', 'K', 'e8'), ('b', 'P', 'a5'), ('w', 'N', 'f2'), ('w', 'K', 'a1')]",0,71,threefold
3,alphabeta,minimax,3,1,"[('w', 'P', 'c7'), ('b', 'K', 'a7'), ('w', 'B', 'h6'), ('w', 'K', 'h3')]",1,18,
4,alphabeta,minimax,1,3,"[('w', 'K', 'e7'), ('b', 'K', 'b6'), ('b', 'Q', 'c2'), ('b', 'Q', 'a2')]",0,100,move_limit
5,alphabeta,minimax,3,2,"[('b', 'K', 'e8'), ('b', 'P', 'g6'), ('w', 'B', 'd6'), ('w', 'N', 'f5'), ('w', 'K', 'g3')]",0,77,threefold
6,alphabeta,minimax,3,2,"[('b', 'K', 'e4'), ('w', 'B', 'c4'), ('b', 'P', 'e2'), ('w', 'K', 'd2'), ('w', 'B', 'e1')]",0,42,threefold
7,alphabeta,minimax,2,2,"[('b', 'B', 'h7'), ('b', 'K', 'b7'), ('w', 'B', 'a7'), ('w', 'K', 'd2')]",0,1,insufficient_material
8,alphabeta,minimax,1,3,"[('b', 'R', 'a7'), ('b', 'P', 'f5'), ('b', 'K', 'b5'), ('w', 'K', 'b2')]",0,100,move_limit
9,alphabeta,minimax,3,2,"[('w', 'B', 'h8'), ('w', 'K', 'g7'), ('b', 'K', 'c2'), ('b', 'B', 'f1'), ('w', 'N', 'b1')]",0,100,move_limit
10,alphabeta,minimax,4,2,"[('w', 'K', 'c7'), ('b', 'P', 'f6'), ('w', 'R', 'h5'), ('b', 'K', 'a4'), ('w', 'Q', 'g3'), ('w', 'N', 'f1')]",0,22,threefold
11,alphabeta,minimax,3,2,"[('b', 'K', 'c7'), ('w', 'K', 'h5'), ('w', 'P', 'b5'), ('w', 'Q', 'd4'), ('b', 'B', 'f3')]",1,81,
12,alphabeta,minimax,2,2,"[('b', 'Q', 'a8'), ('b', 'K', 'h4'), ('w', 'K', 'b3'), ('w', 'N', 'g1')]",0,40,threefold
13,alphabeta,minimax,3,1,"[('w', 'K', 'h5'), ('w', 'N', 'h3'), ('w', 'Q', 'e3'), ('b', 'K', 'a2')]",0,100,move_limit
14,alphabeta,minimax,1,5,"[('w', 'K', 'f8'), ('b', 'P', 'c7'), ('b', 'B', 'e5'), ('b', 'B', 'c4'), ('b', 'R', 'c2'), ('b', 'K', 'a2')]",-1,51,
15,alphabeta,minimax,2,2,"[('b', 'K', 'h6'), ('b', 'Q', 'a4'), ('w', 'K', 'f2'), ('w', 'R', 'b1')]",0,67,insufficient_material
16,alphabeta,minimax,1,2,"[('w', 'K', 'd6'), ('b', 'Q', 'd3'), ('b', 'K', 'a3')]",0,36,threefold
17,alphabeta,minimax,2,2,"[('w', 'K', 'h7'), ('b', 'K', 'b7'), ('w', 'Q', 'a7'), ('b', 'B', 'e3')]",0,1,insufficient_material
18,alphabeta,minimax,3,1,"[('b', 'K', 'b8'), ('w', 'B', 'b5'), ('w', 'R', 'g2'), ('w', 'K', 'b1')]",0,100,move_limit
19,alphabeta,minimax,2,3,"[('w', 'K', 'h8'), ('w', 'Q', 'g6'), ('b', 'P', 'd5'), ('b', 'K', 'c4'), ('b', 'B', 'f2')]",1,36,
20,alphabeta,minimax,3,2,"[('b', 'N', 'b6'), ('b', 'K', 'd4'), ('w', 'K', 'b4'), ('w', 'B', 'd3'), ('w', 'Q', 'e1')]",1,1,
21,alphabeta,minimax,3,2,"[('w', 'N', 'g8'), ('b', 'N', 'f8'), ('b', 'K', 'h7'), ('w', 'N', 'd4'), ('w', 'K', 'e1')]",0,100,move_limit
22,alphabeta,minimax,1,2,"[('w', 'K', 'd8'), ('b', 'K', 'h6'), ('b', 'R', 'e3')]",-1,81,
23,alphabeta,minimax,3,2,"[('w', 'Q', 'a7'), ('w', 'Q', 'b6'), ('b', 'N', 'h3'), ('b', 'K', 'c1'), ('w', 'K', 'a1')]",0,100,move_limit
24,alphabeta,minimax,1,5,"[('b', 'P', 'b7'), ('w', 'K', 'e6'), ('b', 'N', 'h5'), ('b', 'R', 'f5'), ('b', 'K', 'a2'), ('b', 'B', 'f1')]",0,100,move_limit
25,alphabeta,minimax,4,2,"[('w', 'K', 'g8'), ('w', 'Q', 'd8'), ('b', 'K', 'g3'), ('w', 'N', 'b3'), ('w', 'R', 'd2'), ('b', 'Q', 'b2')]",1,9,
26,alphabeta,minimax,2,2,"[('w', 'Q', 'h7'), ('w', 'K', 'e2'), ('b', 'N', 'b2'), ('b', 'K', 'g1')]",1,30,
27,alphabeta,minimax,3,2,"[('b', 'K', 'c8'), ('w', 'K', 'e6'), ('b', 'Q', 'e5'), ('w', 'B', 'a2'), ('w', 'N', 'h1')]",0,100,move_limit
28,alphabeta,minimax,3,1,"[('b', 'K', 'd7'), ('w', 'B', 'd4'), ('w', 'K', 'h3'), ('w', 'N', 'e3')]",0,85,threefold
29,alphabeta,minimax,3,1,"[('w', 'K', 'f6'), ('w', 'B', 'd5'), ('w', 'N', 'c3'), ('b', 'K', 'e2')]",0,68,threefold
30,alphabeta,minimax,1,3,"[('b', 'R', 'a8'), ('w', 'K', 'c5'), ('b', 'K', 'a5'), ('b', 'P', 'f2')]",-1,41,
31,alphabeta,minimax,4,2,"[('b', 'K', 'a8'), ('w', 'Q', 'h7'), ('w', 'B', 'd7'), ('b', 'B', 'a6'), ('w', 'Q', 'd5'), ('w', 'K', 'd1')]",1,6,
32,alphabeta,minimax,3,2,"[('w', 'Q', 'e8'), ('b', 'Q', 'd7'), ('w', 'K', 'h4'), ('b', 'K', 'f3'), ('w', 'Q', 'd1')]",1,20,
33,alphabeta,minimax,2,3,"[('w', 'K', 'e8'), ('b', 'Q', 'f5'), ('b', 'K', 'e3'), ('b', 'Q', 'a3'), ('w', 'P', 'd2')]",-1,57,
34,alphabeta,minimax,1,2,"[('b', 'K', 'a4'), ('w', 'K', 'h3'), ('b', 'Q', 'c3')]",0,36,threefold
35,alphabeta,minimax,3,3,"[('b', 'Q', 'g7'), ('b', 'K', 'b7'), ('w', 'Q', 'h3'), ('w', 'P', 'd3'), ('w', 'K', 'b2'), ('b', 'B', 'a2')]",1,85,
36,alphabeta,minimax,3,1,"[('b', 'K', 'f8'), ('w', 'K', 'g4'), ('w', 'P', 'f2'), ('w', 'B', 'f1')]",0,48,threefold
37,alphabeta,minimax,2,1,"[('w', 'Q', 'd7'), ('w', 'K', 'b5'), ('b', 'K', 'g1')]",0,64,threefold
38,alphabeta,minimax,1,2,"[('b', 'K', 'h6'), ('b', 'P', 'b3'), ('w', 'K', 'b1')]",0,3,insufficient_material
39,alphabeta,minimax,2,3,"[('b', 'N', 'e7'), ('w', 'P', 'd5'), ('b', 'K', 'a3'), ('w', 'K', 'e2'), ('b', 'B', 'a2')]",0,100,move_limit
40,alphabeta,minimax,2,3,"[('b', 'B', 'h7'), ('b', 'K', 'h6'), ('w', 'R', 'g6'), ('w', 'K', 'e5'), ('b', 'R', 'g1')]",0,55,threefold
41,alphabeta,minimax,3,2,"[('b', 'R', 'g5'), ('w', 'N', 'd5'), ('w', 'K', 'a5'), ('w', 'P', 'f2'), ('b', 'K', 'h1')]",0,100,move_limit
42,alphabeta,minimax,2,1,"[('w', 'R', 'e3'), ('b', 'K', 'g2'), ('w', 'K', 'a2')]",1,19,
