Game,WhiteAlgo,BlackAlgo,White count,Black count,Pieces,Result,Moves,DrawReason
1,minimax,mcts,3,2,"[('w', 'Q', 'g7'), ('b', 'N', 'c7'), ('w', 'K', 'h4'), ('w', 'R', 'g3'), ('b', 'K', 'a2')]",1,5,
2,minimax,mcts,3,2,"[('w', 'K', 'f7'), ('b', 'N', 'h5'), ('b', 'K', 'f3'), ('w', 'Q', 'a2'), ('w', 'R', 'e1')]",1,15,
3,minimax,mcts,1,5,"[('w', 'K', 'c7'), ('b', 'K', 'f5'), ('b', 'Q', 'a4'), ('b', 'R', 'g3'), ('b', 'R', 'h2'), ('b', 'B', 'a1')]",-1,8,
4,minimax,mcts,2,1,"[('w', 'Q', 'h5'), ('w', 'K', 'a3'), ('b', 'K', 'c1')]",1,44,
5,minimax,mcts,2,3,"[('b', 'K', 'c8'), ('b', 'B', 'd7'), ('w', 'N', 'c6'), ('w', 'K', 'c4'), ('b', 'R', 'f3')]",0,9,insufficient_material
6,minimax,mcts,3,2,"[('b', 'Q', 'f8'), ('b', 'K', 'a6'), ('w', 'K', 'g3'), ('w', 'R', 'h2'), ('w', 'N', 'h1')]",1,37,
7,minimax,mcts,5,1,"[('w', 'K', 'c8'), ('w', 'P', 'e6'), ('w', 'P', 'a6'), ('w', 'R', 'b5'), ('w', 'Q', 'a4'), ('b', 'K', 'f3')]",0,100,move_limit
8,minimax,mcts,4,1,"[('w', 'Q', 'b6'), ('w', 'R', 'g4'), ('w', 'K', 'b4'), ('w', 'B', 'd3'), ('b', 'K', 'c2')]",1,4,
9,minimax,mcts,2,3,"[('w', 'B', 'g6'), ('w', 'K', 'c6'), ('b', 'P', 'f3'), ('b', 'K', 'e3'), ('b', 'Q', 'a1')]",0,100,move_limit
10,minimax,mcts,3,2,"[('w', 'B', 'd8'), ('w', 'B', 'h7'), ('b', 'K', 'g7'), ('b', 'N', 'e5'), ('w', 'K', 'd4')]",0,2,insufficient_material
11,minimax,mcts,3,2,"[('w', 'K', 'g7'), ('w', 'N', 'e6'), ('b', 'B', 'h5'), ('b', 'K', 'a5'), ('w', 'N', 'b4')]",0,93,threefold
