Game,WhiteAlgo,BlackAlgo,White count,Black count,Pieces,Result,Moves
1,minimax,iddfs,3,1,"[('b', 'K', 'g7'), ('w', 'K', 'b6'), ('w', 'N', 'g4'), ('w', 'P', 'c3')]",0,9
2,minimax,iddfs,2,1,"[('w', 'K', 'd7'), ('w', 'Q', 'g2'), ('b', 'K', 'd1')]",0,100
3,minimax,iddfs,2,4,"[('w', 'K', 'e8'), ('b', 'B', 'g6'), ('w', 'P', 'b6'), ('b', 'Q', 'c4'), ('b', 'B', 'b3'), ('b', 'K', 'c2')]",-1,34
4,minimax,iddfs,1,2,"[('b', 'R', 'b6'), ('b', 'K', 'h4'), ('w', 'K', 'g1')]",0,100
5,minimax,iddfs,1,2,"[('w', 'K', 'g8'), ('b', 'K', 'b7'), ('b', 'P', 'e5')]",0,100
6,minimax,iddfs,2,2,"[('b', 'K', 'b6'), ('w', 'B', 'b5'), ('w', 'K', 'h3'), ('b', 'R', 'c1')]",-1,54
7,minimax,iddfs,1,2,"[('b', 'R', 'f4'), ('b', 'K', 'e4'), ('w', 'K', 'g1')]",0,100
8,minimax,iddfs,3,2,"[('w', 'P', 'e6'), ('b', 'Q', 'g4'), ('b', 'K', 'f4'), ('w', 'K', 'g1'), ('w', 'Q', 'e1')]",0,100
9,minimax,iddfs,1,4,"[('b', 'K', 'g6'), ('b', 'B', 'f6'), ('b', 'R', 'g5'), ('w', 'K', 'e4'), ('b', 'Q', 'f1')]",0,100
10,minimax,iddfs,1,2,"[('w', 'K', 'a8'), ('b', 'R', 'f5'), ('b', 'K', 'f3')]",-1,66
11,minimax,iddfs,1,2,"[('w', 'K', 'e8'), ('b', 'K', 'a7'), ('b', 'P', 'e3')]",-1,15
12,minimax,iddfs,3,2,"[('b', 'K', 'e7'), ('w', 'K', 'c7'), ('w', 'Q', 'b5'), ('w', 'P', 'b3'), ('b', 'R', 'h1')]",1,79
13,minimax,iddfs,2,3,"[('w', 'Q', 'g7'), ('b', 'P', 'e7'), ('b', 'Q', 'd5'), ('w', 'K', 'h4'), ('b', 'K', 'b3')]",0,100
14,minimax,iddfs,1,2,"[('b', 'K', 'e6'), ('b', 'R', 'c3'), ('w', 'K', 'h1')]",0,100
