Game,WhiteAlgo,BlackAlgo,White count,Black count,Pieces,Result,Moves
1,minimax,random,3,2,"[('w', 'B', 'd7'), ('b', 'Q', 'c7'), ('b', 'K', 'e6'), ('w', 'N', 'a5'), ('w', 'K', 'b2')]",0,80
2,minimax,random,3,2,"[('w', 'K', 'e8'), ('w', 'Q', 'c8'), ('b', 'N', 'g7'), ('w', 'N', 'a3'), ('b', 'K', 'b2')]",1,9
3,minimax,random,3,2,"[('w', 'K', 'e4'), ('b', 'K', 'b2'), ('w', 'N', 'a2'), ('b', 'N', 'd1'), ('w', 'R', 'a1')]",0,4
4,minimax,random,2,2,"[('b', 'K', 'f5'), ('b', 'P', 'g4'), ('w', 'K', 'g3'), ('w', 'N', 'd2')]",0,2
5,minimax,random,1,2,"[('b', 'K', 'b7'), ('w', 'K', 'd5'), ('b', 'Q', 'h3')]",0,14
6,minimax,random,2,3,"[('w', 'K', 'd7'), ('b', 'R', 'd5'), ('w', 'B', 'b5'), ('b', 'B', 'h3'), ('b', 'K', 'd2')]",0,3
7,minimax,random,1,2,"[('b', 'K', 'h7'), ('w', 'K', 'g2'), ('b', 'R', 'b1')]",0,44
8,minimax,random,2,1,"[('w', 'K', 'f7'), ('w', 'Q', 'h4'), ('b', 'K', 'b3')]",0,100
9,minimax,random,2,1,"[('w', 'K', 'h7'), ('b', 'K', 'b5'), ('w', 'R', 'e2')]",1,36
10,minimax,random,3,2,"[('b', 'K', 'g8'), ('w', 'Q', 'f6'), ('w', 'B', 'g4'), ('w', 'K', 'f2'), ('b', 'N', 'f1')]",1,14
11,minimax,random,3,2,"[('w', 'N', 'd8'), ('w', 'K', 'f7'), ('b', 'N', 'e7'), ('w', 'Q', 'e5'), ('b', 'K', 'f3')]",1,26
12,minimax,random,3,2,"[('w', 'K', 'b7'), ('b', 'K', 'h6'), ('w', 'P', 'c4'), ('b', 'P', 'a3'), ('w', 'R', 'c2')]",1,15
13,minimax,random,2,4,"[('w', 'B', 'f8'), ('b', 'N', 'g6'), ('b', 'N', 'g5'), ('b', 'P', 'c5'), ('b', 'K', 'e2'), ('w', 'K', 'b1')]",0,10
14,minimax,random,2,1,"[('w', 'P', 'a7'), ('b', 'K', 'e4'), ('w', 'K', 'd1')]",1,28
15,minimax,random,2,2,"[('w', 'K', 'e5'), ('w', 'B', 'g4'), ('b', 'P', 'd4'), ('b', 'K', 'd2')]",0,1
16,minimax,random,4,1,"[('w', 'K', 'a7'), ('w', 'B', 'c6'), ('b', 'K', 'b5'), ('w', 'R', 'g2'), ('w', 'N', 'b2')]",1,16
17,minimax,random,4,2,"[('w', 'R', 'a7'), ('b', 'K', 'f6'), ('w', 'N', 'h5'), ('w', 'N', 'a5'), ('w', 'K', 'a4'), ('b', 'P', 'h3')]",1,12
18,minimax,random,3,1,"[('w', 'Q', 'h6'), ('b', 'K', 'e6'), ('w', 'R', 'h5'), ('w', 'K', 'g4')]",1,40
19,minimax,random,4,1,"[('b', 'K', 'c8'), ('w', 'B', 'g7'), ('w', 'K', 'g6'), ('w', 'N', 'h4'), ('w', 'R', 'h1')]",1,11
20,minimax,random,2,2,"[('b', 'P', 'b7'), ('w', 'K', 'b6'), ('b', 'K', 'd4'), ('w', 'N', 'g2')]",0,4
21,minimax,random,2,2,"[('b', 'N', 'e8'), ('w', 'R', 'c8'), ('b', 'K', 'g3'), ('w', 'K', 'e3')]",1,7
22,minimax,random,2,3,"[('b', 'Q', 'g6'), ('b', 'N', 'e5'), ('w', 'K', 'c5'), ('w', 'R', 'h2'), ('b', 'K', 'f1')]",1,37
23,minimax,random,1,3,"[('w', 'K', 'f8'), ('b', 'K', 'g5'), ('b', 'B', 'e5'), ('b', 'B', 'e4')]",0,59
24,minimax,random,2,3,"[('b', 'K', 'b8'), ('b', 'P', 'b7'), ('w', 'B', 'e5'), ('b', 'Q', 'b4'), ('w', 'K', 'h3')]",0,14
25,minimax,random,2,3,"[('w', 'N', 'a8'), ('b', 'K', 'e6'), ('b', 'P', 'h2'), ('b', 'R', 'a2'), ('w', 'K', 'e1')]",0,17
26,minimax,random,2,1,"[('w', 'R', 'a5'), ('w', 'K', 'c3'), ('b', 'K', 'c1')]",1,1
27,minimax,random,1,4,"[('b', 'N', 'h8'), ('b', 'R', 'g7'), ('b', 'K', 'h6'), ('b', 'P', 'b6'), ('w', 'K', 'd5')]",0,36
28,minimax,random,2,1,"[('w', 'K', 'h8'), ('w', 'R', 'g3'), ('b', 'K', 'b2')]",1,46
29,minimax,random,1,3,"[('b', 'K', 'b7'), ('b', 'N', 'e3'), ('b', 'Q', 'e2'), ('w', 'K', 'a1')]",0,5
30,minimax,random,1,2,"[('w', 'K', 'b8'), ('b', 'K', 'g6'), ('b', 'P', 'b2')]",0,12
31,minimax,random,2,2,"[('b', 'N', 'b6'), ('w', 'K', 'a6'), ('w', 'Q', 'b4'), ('b', 'K', 'g3')]",0,100
32,minimax,random,3,2,"[('w', 'Q', 'b7'), ('b', 'N', 'h3'), ('w', 'Q', 'g3'), ('w', 'K', 'c2'), ('b', 'K', 'a2')]",1,31
33,minimax,random,1,4,"[('b', 'Q', 'f8'), ('b', 'B', 'b8'), ('b', 'K', 'h7'), ('b', 'P', 'a6'), ('w', 'K', 'e5')]",0,85
34,minimax,random,3,3,"[('b', 'K', 'd8'), ('w', 'R', 'a6'), ('w', 'N', 'g5'), ('b', 'Q', 'b5'), ('b', 'N', 'd2'), ('w', 'K', 'e1')]",0,100
35,minimax,random,3,2,"[('b', 'K', 'b4'), ('w', 'Q', 'f3'), ('w', 'K', 'd3'), ('b', 'B', 'h1'), ('w', 'B', 'b1')]",1,15
36,minimax,random,1,3,"[('w', 'K', 'e8'), ('b', 'K', 'b6'), ('b', 'N', 'h3'), ('b', 'P', 'e2')]",0,24
37,minimax,random,5,1,"[('w', 'B', 'e8'), ('b', 'K', 'c7'), ('w', 'P', 'c5'), ('w', 'K', 'c4'), ('w', 'N', 'f3'), ('w', 'B', 'h2')]",1,40
38,minimax,random,1,3,"[('b', 'P', 'e7'), ('b', 'P', 'b7'), ('w', 'K', 'b6'), ('b', 'K', 'f3')]",0,8
39,minimax,random,2,1,"[('b', 'K', 'a4'), ('w', 'R', 'b3'), ('w', 'K', 'e2')]",1,65
40,minimax,random,1,2,"[('b', 'K', 'g5'), ('w', 'K', 'a3'), ('b', 'R', 'c2')]",0,6
41,minimax,random,4,2,"[('w', 'B', 'g7'), ('w', 'K', 'f5'), ('w', 'P', 'f4'), ('b', 'N', 'a4'), ('b', 'K', 'e2'), ('w', 'R', 'a1')]",1,77
42,minimax,random,3,1,"[('w', 'R', 'e8'), ('w', 'Q', 'e5'), ('b', 'K', 'c4'), ('w', 'K', 'h2')]",0,100
43,minimax,random,2,4,"[('w', 'K', 'd7'), ('b', 'B', 'a5'), ('b', 'Q', 'b4'), ('w', 'P', 'c3'), ('b', 'K', 'g2'), ('b', 'Q', 'f2')]",1,66
44,minimax,random,2,2,"[('b', 'K', 'g8'), ('w', 'K', 'c6'), ('b', 'Q', 'b3'), ('w', 'N', 'g2')]",0,6
45,minimax,random,5,1,"[('w', 'K', 'e8'), ('w', 'N', 'c6'), ('w', 'P', 'b5'), ('w', 'P', 'd4'), ('b', 'K', 'h3'), ('w', 'B', 'a3')]",1,26
46,minimax,random,1,3,"[('w', 'K', 'e7'), ('b', 'Q', 'f4'), ('b', 'Q', 'd2'), ('b', 'K', 'd1')]",0,16
47,minimax,random,2,2,"[('w', 'P', 'c7'), ('b', 'B', 'd6'), ('b', 'K', 'f2'), ('w', 'K', 'b1')]",0,100
48,minimax,random,2,2,"[('w', 'R', 'a8'), ('b', 'K', 'f5'), ('w', 'K', 'c4'), ('b', 'N', 'e2')]",1,21
49,minimax,random,1,4,"[('b', 'B', 'b7'), ('b', 'P', 'f6'), ('w', 'K', 'b4'), ('b', 'R', 'h2'), ('b', 'K', 'd1')]",0,18
50,minimax,random,2,4,"[('b', 'Q', 'g8'), ('b', 'P', 'h7'), ('w', 'K', 'd7'), ('b', 'B', 'g5'), ('w', 'B', 'b5'), ('b', 'K', 'c1')]",0,37
"
--- MATCH COMPLETE ---"
minimax (White) wins: 22
random (Black) wins: 0
Draws: 28
Average game length: 32.9 moves
