Game,WhiteAlgo,BlackAlgo,White count,Black count,Pieces,Result,Moves
1,random,iddfs,1,2,"[('w', 'K', 'b8'), ('b', 'P', 'd7'), ('b', 'K', 'e3')]",0,100
2,random,iddfs,2,2,"[('w', 'K', 'a8'), ('w', 'N', 'h2'), ('b', 'R', 'g2'), ('b', 'K', 'e1')]",0,30
3,random,iddfs,2,3,"[('w', 'P', 'g6'), ('b', 'N', 'e3'), ('b', 'K', 'd3'), ('w', 'K', 'a3'), ('b', 'Q', 'e2')]",-1,5
4,random,iddfs,4,1,"[('w', 'Q', 'f7'), ('w', 'N', 'a6'), ('b', 'K', 'h4'), ('w', 'K', 'c3'), ('w', 'N', 'b3')]",0,38
5,random,iddfs,1,4,"[('b', 'N', 'a8'), ('w', 'K', 'b7'), ('b', 'N', 'h5'), ('b', 'R', 'd3'), ('b', 'K', 'd2')]",-1,25
6,random,iddfs,2,4,"[('b', 'R', 'c8'), ('b', 'P', 'e7'), ('b', 'B', 'a7'), ('w', 'N', 'e4'), ('w', 'K', 'h1'), ('b', 'K', 'a1')]",0,83
7,random,iddfs,2,1,"[('w', 'R', 'e8'), ('w', 'K', 'd7'), ('b', 'K', 'h1')]",0,4
8,random,iddfs,2,2,"[('w', 'K', 'd8'), ('b', 'N', 'h7'), ('b', 'K', 'b3'), ('w', 'P', 'a3')]",0,4
9,random,iddfs,4,1,"[('w', 'B', 'f7'), ('w', 'B', 'g6'), ('b', 'K', 'f4'), ('w', 'R', 'e2'), ('w', 'K', 'g1')]",0,63
10,random,iddfs,1,4,"[('b', 'R', 'b8'), ('b', 'B', 'd5'), ('b', 'P', 'h4'), ('w', 'K', 'g4'), ('b', 'K', 'c3')]",-1,14
11,random,iddfs,1,2,"[('b', 'K', 'h8'), ('w', 'K', 'c8'), ('b', 'Q', 'b1')]",0,100
12,random,iddfs,2,3,"[('w', 'R', 'h7'), ('b', 'B', 'g4'), ('b', 'B', 'e4'), ('b', 'K', 'b3'), ('w', 'K', 'f2')]",0,1
13,random,iddfs,4,2,"[('w', 'N', 'g8'), ('b', 'K', 'a8'), ('w', 'K', 'a5'), ('b', 'Q', 'd2'), ('w', 'R', 'f1'), ('w', 'Q', 'e1')]",0,52
14,random,iddfs,1,3,"[('w', 'K', 'e8'), ('b', 'Q', 'e5'), ('b', 'N', 'g3'), ('b', 'K', 'h2')]",-1,10
15,random,iddfs,2,3,"[('b', 'K', 'd7'), ('b', 'N', 'a7'), ('b', 'R', 'b6'), ('w', 'B', 'c2'), ('w', 'K', 'c1')]",0,100
16,random,iddfs,1,3,"[('b', 'K', 'g7'), ('w', 'K', 'd4'), ('b', 'N', 'a4'), ('b', 'N', 'b2')]",0,36
17,random,iddfs,2,2,"[('b', 'K', 'f8'), ('w', 'K', 'b6'), ('w', 'R', 'f4'), ('b', 'B', 'g3')]",0,1
18,random,iddfs,2,1,"[('b', 'K', 'e8'), ('w', 'K', 'e6'), ('w', 'R', 'd1')]",0,2
19,random,iddfs,4,1,"[('b', 'K', 'a7'), ('w', 'Q', 'd3'), ('w', 'K', 'c2'), ('w', 'Q', 'g1'), ('w', 'B', 'b1')]",0,6
20,random,iddfs,1,3,"[('b', 'K', 'b5'), ('b', 'N', 'h2'), ('b', 'R', 'f2'), ('w', 'K', 'g1')]",0,100
21,random,iddfs,3,2,"[('w', 'K', 'g6'), ('b', 'K', 'g4'), ('w', 'Q', 'c2'), ('w', 'R', 'a2'), ('b', 'R', 'h1')]",0,56
22,random,iddfs,3,3,"[('w', 'R', 'f8'), ('b', 'N', 'c8'), ('b', 'R', 'f6'), ('b', 'K', 'h5'), ('w', 'K', 'a4'), ('w', 'P', 'g2')]",0,100
23,random,iddfs,3,2,"[('b', 'R', 'd6'), ('b', 'K', 'c6'), ('w', 'P', 'e5'), ('w', 'K', 'd3'), ('w', 'N', 'b2')]",0,45
24,random,iddfs,2,1,"[('w', 'K', 'c5'), ('w', 'R', 'e2'), ('b', 'K', 'h1')]",0,12
25,random,iddfs,3,3,"[('w', 'R', 'f8'), ('b', 'R', 'h7'), ('b', 'K', 'b7'), ('b', 'B', 'b6'), ('w', 'K', 'a4'), ('w', 'R', 'h2')]",0,20
26,random,iddfs,1,3,"[('b', 'K', 'h8'), ('b', 'B', 'c8'), ('b', 'N', 'd6'), ('w', 'K', 'g1')]",0,60
27,random,iddfs,4,2,"[('w', 'N', 'e8'), ('b', 'R', 'f7'), ('w', 'R', 'c5'), ('b', 'K', 'g4'), ('w', 'K', 'c4'), ('w', 'B', 'h2')]",-1,20
28,random,iddfs,2,3,"[('b', 'K', 'e7'), ('b', 'P', 'b6'), ('b', 'B', 'c4'), ('w', 'P', 'b3'), ('w', 'K', 'a3')]",-1,77
29,random,iddfs,3,1,"[('w', 'P', 'g5'), ('w', 'K', 'b4'), ('w', 'N', 'a4'), ('b', 'K', 'b1')]",0,18
30,random,iddfs,2,3,"[('w', 'Q', 'd7'), ('b', 'P', 'a6'), ('w', 'K', 'g5'), ('b', 'K', 'e4'), ('b', 'Q', 'c2')]",0,100
31,random,iddfs,2,2,"[('w', 'B', 'a6'), ('b', 'R', 'e5'), ('w', 'K', 'h4'), ('b', 'K', 'c3')]",0,37
